Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
11/29/2021,12/21/2021,FD,42.613262,67.55855,22.97128,10.0699586,Good,-2.119750928,-2.31439839
5/9/2021,5/27/2021,FD,42.613262,67.55855,22.97128,9.343034094,Good,-2.112645713,-2.314279753
9/13/2021,9/30/2021,FD,42.613262,67.55855,22.97128,8.385171553,Good,-2.112645713,-2.314363495
11/27/2020,11/30/2020,PS,42.613262,67.55855,22.97128,7.507743821,Good,-2.495976877,-2.314357189
12/12/2020,12/17/2020,FD,42.613262,67.55855,22.97128,3.051267081,Good,-2.241295795,-2.314363232
12/7/2021,12/10/2021,PS,42.613262,67.55855,22.97128,8.697650678,Bad,-2.236778625,-2.314420985
9/20/2020,9/26/2020,FD,42.613262,67.55855,22.97128,8.74738944,Good,-2.394838534,-2.314485664
9/15/2021,9/20/2021,FD,42.613262,67.55855,22.97128,9.755683148,Good,-2.394838534,-2.314449183
9/25/2021,9/29/2021,FD,42.613262,67.55855,22.97128,2.580380064,Good,-2.394838534,-2.314379709
1/18/2021,1/23/2021,PS,42.613262,67.55855,22.97128,8.889806818,Bad,-2.394838534,-2.3143811
9/17/2021,9/24/2021,FD,42.613262,67.55855,22.97128,8.865227696,Good,-2.394838534,-2.314398809
4/1/2021,4/19/2021,FD,42.613262,67.55855,22.97128,4.001027117,Good,-2.119111692,-2.314377076
5/17/2021,6/1/2021,PS,42.613262,67.55855,22.97128,4.056178815,Good,-2.119111692,-2.314371196
9/8/2021,9/25/2021,FD,42.613262,67.55855,22.97128,2.018949873,Good,-2.119111692,-2.314376934
11/20/2021,12/8/2021,FD,42.613262,67.55855,22.97128,4.029763493,Good,-2.119111692,-2.314402411
11/16/2021,11/23/2021,FD,42.613262,67.55855,22.97128,8.969565358,Good,-2.373188435,-2.314393685
4/8/2021,4/26/2021,FD,42.613262,67.55855,22.97128,7.237004087,Good,-2.12215244,-2.314389566
10/18/2021,11/5/2021,FD,42.613262,67.55855,22.97128,9.490670563,Good,-2.12215244,-2.314374924
9/18/2020,10/8/2020,FD,42.613262,67.55855,22.97128,7.725476583,Good,-2.12215244,-2.31439699
4/19/2021,5/6/2021,FD,42.613262,67.55855,22.97128,5.932781836,Good,-2.12215244,-2.314383363
7/15/2021,7/18/2021,PS,42.613262,67.55855,22.97128,9.939569506,Good,-2.384330565,-2.314379633
12/19/2020,12/24/2020,PS,42.613262,67.55855,22.97128,5.921847107,Good,-2.384330565,-2.314349733
1/29/2021,2/6/2021,PS,42.613262,67.55855,22.97128,12.18752789,Bad,-2.384330565,-2.314399778
2/20/2021,2/26/2021,PS,42.613262,67.55855,22.97128,8.968139111,Good,-2.384330565,-2.314331613
6/22/2021,6/25/2021,PS,42.613262,67.55855,22.97128,4.372387208,Good,-2.384330565,-2.31443779
5/20/2021,5/22/2021,PS,42.613262,67.55855,22.97128,3.691965137,Good,-2.384330565,-2.31432798
4/10/2021,4/12/2021,PS,42.613262,67.55855,22.97128,2.383658578,Good,-2.384330565,-2.314337972
11/29/2020,12/7/2020,PS,42.613262,67.55855,22.97128,10.72855963,Good,-2.384330565,-2.314411379
12/15/2020,12/19/2020,PS,42.613262,67.55855,22.97128,6.940071821,Bad,-2.384330565,-2.314352187
1/3/2021,1/9/2021,PS,42.613262,67.55855,22.97128,5.607059146,Bad,-2.384330565,-2.314361755
12/24/2021,1/1/2022,PS,42.613262,67.55855,22.97128,10.37876789,Bad,-2.384330565,-2.314323866
12/5/2021,12/7/2021,PS,42.613262,67.55855,22.97128,2.687726312,Good,-2.217724491,-2.314432869
1/10/2021,1/11/2021,FD,42.613262,67.55855,22.97128,4.650190238,Good,-2.49739578,-2.314361119
3/16/2021,3/19/2021,FD,42.613262,67.55855,22.97128,4.925526004,Good,-2.503346666,-2.268747853
10/19/2021,10/23/2021,PS,42.613262,67.55855,22.97128,1.934006531,Good,-2.503346666,-2.268702315
10/25/2020,11/2/2020,FD,42.613262,67.55855,22.97128,9.343115166,Good,-2.503346666,-2.26875686
3/21/2021,3/26/2021,FD,42.613262,67.55855,22.97128,5.176114962,Good,-2.503346666,-2.268745683
10/30/2021,11/5/2021,FD,42.613262,67.55855,22.97128,7.665547263,Good,-2.503346666,-2.268694995
10/25/2020,11/4/2020,FD,42.613262,67.55855,22.97128,11.30372702,Good,-2.503346666,-2.268758783
1/28/2021,2/3/2021,FD,42.613262,67.55855,22.97128,8.558548853,Good,-2.503346666,-2.268819146
2/17/2021,2/22/2021,FD,42.613262,67.55855,22.97128,4.560915271,Good,-2.503346666,-2.268730945
12/17/2021,12/23/2021,FD,42.613262,67.55855,22.97128,4.668542947,Good,-2.503346666,-2.268673022
6/30/2021,7/3/2021,PS,42.613262,67.55855,22.97128,0.741095773,Good,-2.503346666,-2.268736223
4/7/2021,4/13/2021,FD,42.613262,67.55855,22.97128,5.420054691,Good,-2.503346666,-2.268673719
4/13/2021,4/20/2021,PS,42.613262,67.55855,22.97128,5.553662582,Good,-2.503346666,-2.268753921
11/25/2020,12/2/2020,FD,42.613262,67.55855,22.97128,6.27684034,Good,-2.503346666,-2.268622534
12/7/2020,12/12/2020,FD,42.613262,67.55855,22.97128,7.665935974,Bad,-2.503346666,-2.268825436
11/13/2020,11/17/2020,FD,42.613262,67.55855,22.97128,3.632454802,Good,-2.503346666,-2.268792936
1/23/2021,1/29/2021,PS,42.613262,67.55855,22.97128,6.137438284,Bad,-2.503346666,-2.268749683
10/1/2020,10/6/2020,FD,42.613262,67.55855,22.97128,7.776598336,Good,-2.503346666,-2.268713004
11/14/2020,11/22/2020,FD,42.613262,67.55855,22.97128,8.040860642,Good,-2.503346666,-2.268680202
12/8/2020,12/15/2020,FD,42.613262,67.55855,22.97128,7.958457994,Good,-2.503346666,-2.268741061
4/28/2021,5/7/2021,FD,42.613262,67.55855,22.97128,11.7408776,Good,-2.499646369,-2.268719961
10/13/2020,10/18/2020,PS,42.613262,67.55855,22.97128,7.122396028,Good,-2.499646369,-2.268798721
6/18/2021,7/5/2021,FD,42.613262,67.55855,22.97128,1.461765425,Good,-2.120602226,-2.268669965
10/24/2020,10/29/2020,FD,42.613262,67.55855,22.97128,7.965669606,Good,-2.501196775,-2.26877209
4/13/2021,5/2/2021,FD,42.613262,67.55855,22.97128,8.859776297,Good,-2.177893818,-2.268862019
12/14/2020,12/31/2020,FD,42.613262,67.55855,22.97128,0.177310389,Good,-2.177893818,-2.268798721
3/31/2021,4/17/2021,FD,42.613262,67.55855,22.97128,6.217097297,Good,-2.177893818,-2.268725318
11/30/2020,12/24/2020,FD,42.613262,67.55855,22.97128,13.33917865,Good,-2.177893818,-2.268613556
12/3/2021,12/18/2021,PS,42.613262,67.55855,22.97128,4.292853723,Bad,-2.177893818,-2.26871421
12/9/2021,12/25/2021,PS,42.613262,67.55855,22.97128,2.231716018,Bad,-2.231261999,-2.268780881
3/7/2021,3/26/2021,FD,42.613262,67.55855,22.97128,8.457341471,Good,-2.231261999,-2.268752062
12/28/2020,1/15/2021,FD,42.613262,67.55855,22.97128,8.077461161,Bad,-2.231261999,-2.268699398
8/15/2021,8/31/2021,PS,42.613262,67.55855,22.97128,7.681628515,Good,-2.231261999,-2.268816607
3/7/2021,3/25/2021,FD,42.613262,67.55855,22.97128,7.704269272,Good,-2.231261999,-2.268790302
3/26/2021,4/10/2021,PS,42.613262,67.55855,22.97128,1.370605733,Good,-2.231261999,-2.268721957
3/18/2021,4/9/2021,FD,42.613262,67.55855,22.97128,10.41051634,Good,-2.231261999,-2.2686514
3/28/2021,4/19/2021,PS,42.613262,67.55855,22.97128,10.76316277,Good,-2.231261999,-2.268718595
12/9/2020,12/27/2020,PS,42.613262,67.55855,22.97128,9.057767919,Bad,-2.231261999,-2.268711092
3/22/2021,4/8/2021,PS,42.613262,67.55855,22.97128,5.809877313,Good,-2.231261999,-2.268746089
7/31/2021,8/23/2021,PS,42.613262,67.55855,22.97128,11.03850156,Good,-2.231261999,-2.268777115
11/5/2020,11/21/2020,PS,42.613262,67.55855,22.97128,7.247470839,Good,-2.231261999,-2.268799161
1/30/2021,2/15/2021,PS,42.613262,67.55855,22.97128,7.678393463,Good,-2.231261999,-2.268784736
11/16/2021,12/6/2021,FD,42.613262,67.55855,22.97128,6.952158957,Bad,-2.231261999,-2.268762856
2/24/2021,3/14/2021,PS,42.613262,67.55855,22.97128,6.478608671,Good,-2.231261999,-2.268677452
12/3/2020,12/22/2020,FD,42.613262,67.55855,22.97128,5.151391434,Good,-2.231261999,-2.268846007
12/23/2021,1/9/2022,PS,42.613262,67.55855,22.97128,8.07547528,Bad,-2.231261999,-2.268761905
2/4/2021,2/20/2021,PS,42.613262,67.55855,22.97128,6.42376049,Bad,-2.119750928,-2.268727209
5/31/2021,6/17/2021,FD,42.613262,67.55855,22.97128,4.429347617,Good,-2.112645713,-2.268714411
11/22/2021,12/8/2021,PS,42.613262,67.55855,22.97128,8.429003379,Good,-2.241295795,-2.26870426
11/21/2021,12/5/2021,PS,42.613262,67.55855,22.97128,4.924156381,Bad,-2.241295795,-2.268768688
9/5/2021,9/21/2021,PS,42.613262,67.55855,22.97128,2.931192567,Good,-2.236778625,-2.268789482
9/9/2021,9/24/2021,PS,42.613262,67.55855,22.97128,3.562422074,Good,-2.236778625,-2.268788451
11/15/2021,12/4/2021,PS,42.613262,67.55855,22.97128,5.990123981,Bad,-2.236778625,-2.268774095
1/17/2021,2/5/2021,PS,42.613262,67.55855,22.97128,6.201432209,Good,-2.23086666,-2.268742202
12/14/2021,1/3/2022,PS,42.613262,67.55855,22.97128,11.37502345,Good,-2.23086666,-2.268718401
6/24/2021,6/25/2021,PS,42.613262,67.55855,22.97128,5.499588473,Good,-2.394838534,-2.268642226
12/13/2021,12/20/2021,FD,42.613262,67.55855,22.97128,5.553139799,Bad,-2.500089538,-2.268785013
11/11/2021,12/3/2021,PS,42.613262,67.55855,22.97128,12.0798156,Bad,-2.119111692,-2.268759465
12/24/2021,12/25/2021,FD,42.613262,67.55855,22.97128,6.902010515,Bad,-2.519983907,-2.268761078
12/23/2020,1/12/2021,PS,42.613262,67.55855,22.97128,10.52689963,Good,-2.384330565,-2.268762422
11/7/2020,11/30/2020,PS,42.613262,67.55855,22.97128,14.00207916,Good,-2.232960961,-2.268765196
11/11/2021,11/29/2021,PS,42.613262,67.55855,22.97128,8.347094005,Good,-2.232960961,-2.268745957
12/23/2021,1/9/2022,PS,42.613262,67.55855,22.97128,8.126680325,Bad,-2.232960961,-2.26873718
8/14/2021,8/31/2021,PS,42.613262,67.55855,22.97128,5.681826202,Good,-2.232960961,-2.268716583
12/18/2021,1/6/2022,PS,42.613262,67.55855,22.97128,7.178281583,Good,-2.232960961,-2.268801914
12/25/2021,1/8/2022,PS,42.613262,67.55855,22.97128,4.933849336,Bad,-2.232960961,-2.268704019
12/30/2020,12/31/2020,PS,42.613262,67.55855,22.97128,3.55160559,Good,-2.272559923,-2.268753824
12/14/2020,12/20/2020,PS,42.613262,67.55855,22.97128,13.14966041,Bad,-2.272559923,-2.268653816
1/1/2021,1/16/2021,PS,42.613262,67.55855,22.97128,3.841498478,Bad,-2.236201645,-2.268691522
7/17/2021,8/3/2021,PS,42.613262,67.55855,22.97128,7.575904324,Good,-2.236201645,-2.268674353
10/26/2021,11/13/2021,PS,42.613262,67.55855,22.97128,8.816168437,Good,-2.236201645,-2.268769228
12/20/2020,1/8/2021,PS,42.613262,67.55855,22.97128,7.855808954,Good,-2.237377527,-2.268647447
12/24/2020,1/14/2021,FD,42.613262,67.55855,22.97128,8.17998557,Good,-2.503346666,-2.144197243
8/22/2021,9/11/2021,PS,42.613262,67.55855,22.97128,5.157995338,Good,-2.503346666,-2.14427764
2/19/2021,3/11/2021,FD,42.613262,67.55855,22.97128,5.228723931,Good,-2.503346666,-2.144243663
11/26/2020,12/13/2020,FD,42.613262,67.55855,22.97128,3.775048002,Bad,-2.503346666,-2.144277458
5/28/2021,6/17/2021,PS,42.613262,67.55855,22.97128,7.83438581,Good,-2.503346666,-2.144269906
4/6/2021,4/25/2021,FD,42.613262,67.55855,22.97128,6.510959642,Good,-2.503346666,-2.144189756
8/20/2021,9/7/2021,PS,42.613262,67.55855,22.97128,4.76208507,Good,-2.503346666,-2.144278179
12/12/2020,1/1/2021,FD,42.613262,67.55855,22.97128,9.28460803,Good,-2.503346666,-2.144209803
2/5/2021,2/28/2021,FD,42.613262,67.55855,22.97128,11.45470804,Bad,-2.503346666,-2.144134164
11/23/2020,12/15/2020,FD,42.613262,67.55855,22.97128,11.10198988,Good,-2.503346666,-2.14426654
10/25/2020,11/12/2020,FD,42.613262,67.55855,22.97128,4.179950101,Good,-2.503346666,-2.144247881
12/3/2021,12/19/2021,FD,42.613262,67.55855,22.97128,4.390831665,Bad,-2.503346666,-2.144233703
12/14/2020,1/3/2021,FD,42.613262,67.55855,22.97128,7.142307466,Bad,-2.503346666,-2.144264605
12/13/2020,12/29/2020,FD,42.613262,67.55855,22.97128,1.43124519,Good,-2.503346666,-2.14421078
10/11/2020,10/27/2020,PS,42.613262,67.55855,22.97128,3.616666872,Good,-2.503346666,-2.144189022
2/25/2021,3/16/2021,FD,42.613262,67.55855,22.97128,7.733503836,Good,-2.503346666,-2.144204909
11/22/2020,12/9/2020,FD,42.613262,67.55855,22.97128,3.687546761,Good,-2.503346666,-2.144246609
1/4/2021,1/25/2021,FD,42.613262,67.55855,22.97128,6.830663249,Bad,-2.503346666,-2.144133771
1/4/2021,1/23/2021,PS,42.613262,67.55855,22.97128,9.424730743,Bad,-2.503346666,-2.144185325
12/14/2020,12/31/2020,FD,42.613262,67.55855,22.97128,2.145042679,Good,-2.503346666,-2.144245009
1/7/2021,1/27/2021,PS,42.613262,67.55855,22.97128,5.236287968,Good,-2.503346666,-2.144247119
11/28/2020,12/16/2020,FD,42.613262,67.55855,22.97128,6.841370721,Good,-2.503346666,-2.14419365
11/16/2020,12/6/2020,PS,42.613262,67.55855,22.97128,6.949648025,Bad,-2.503346666,-2.144233485
12/17/2021,1/10/2022,FD,42.613262,67.55855,22.97128,12.49586371,Good,-2.503346666,-2.144198288
11/21/2020,12/11/2020,FD,42.613262,67.55855,22.97128,8.793808224,Bad,-2.503346666,-2.144275689
12/5/2020,12/24/2020,FD,42.613262,67.55855,22.97128,7.763515867,Good,-2.503346666,-2.144235268
12/4/2020,12/25/2020,FD,42.613262,67.55855,22.97128,9.188105931,Good,-2.503346666,-2.144166645
5/6/2021,5/23/2021,PS,42.613262,67.55855,22.97128,7.980242027,Good,-2.503346666,-2.144174753
12/27/2021,1/15/2022,PS,42.613262,67.55855,22.97128,8.115093563,Bad,-2.503346666,-2.144212884
4/18/2021,5/5/2021,PS,42.613262,67.55855,22.97128,5.077406919,Good,-2.499646369,-2.144231313
10/31/2020,11/15/2020,PS,42.613262,67.55855,22.97128,2.398776837,Good,-2.499646369,-2.144242592
3/6/2021,3/10/2021,PS,42.613262,67.55855,22.97128,7.37228378,Good,-2.120602226,-2.144201702
10/1/2021,10/9/2021,PS,42.613262,67.55855,22.97128,11.83246368,Good,-2.120602226,-2.144229283
11/22/2020,11/28/2020,FD,42.613262,67.55855,22.97128,7.480271595,Good,-2.120602226,-2.144279295
10/12/2020,10/22/2020,FD,42.613262,67.55855,22.97128,13.73750585,Good,-2.120602226,-2.144279626
9/25/2021,10/1/2021,PS,42.613262,67.55855,22.97128,7.920074876,Good,-2.120602226,-2.14423659
12/14/2020,12/18/2020,PS,42.613262,67.55855,22.97128,2.375485684,Good,-2.120602226,-2.144296438
11/3/2020,11/8/2020,FD,42.613262,67.55855,22.97128,0.445260572,Good,-2.120602226,-2.144244441
5/5/2021,5/8/2021,PS,42.613262,67.55855,22.97128,2.039478079,Good,-2.120602226,-2.144233289
10/10/2021,10/15/2021,PS,42.613262,67.55855,22.97128,6.022347297,Good,-2.120602226,-2.144222915
2/15/2021,2/19/2021,FD,42.613262,67.55855,22.97128,6.223600569,Bad,-2.120602226,-2.144335356
10/28/2020,11/1/2020,PS,42.613262,67.55855,22.97128,8.085761862,Good,-2.120602226,-2.144201872
2/18/2021,2/23/2021,FD,42.613262,67.55855,22.97128,6.088791903,Good,-2.120602226,-2.144238335
7/17/2021,7/24/2021,PS,42.613262,67.55855,22.97128,10.57542541,Good,-2.120602226,-2.144126008
12/21/2021,12/29/2021,PS,42.613262,67.55855,22.97128,13.82144709,Good,-2.120602226,-2.144190004
10/10/2020,10/29/2020,FD,42.613262,67.55855,22.97128,5.425726279,Good,-2.154796908,-2.144304672
12/27/2020,12/27/2020,FD,42.613262,67.55855,22.97128,1.622498035,Bad,-2.177893818,-2.144187791
11/10/2021,11/12/2021,PS,42.613262,67.55855,22.97128,8.172586904,Good,-2.177893818,-2.144210289
5/13/2021,5/19/2021,PS,42.613262,67.55855,22.97128,10.85095375,Good,-2.177893818,-2.144252073
3/11/2021,3/14/2021,FD,42.613262,67.55855,22.97128,5.817975631,Good,-2.177893818,-2.144319842
3/6/2021,3/12/2021,FD,42.613262,67.55855,22.97128,13.3397513,Good,-2.231261999,-2.144286206
8/20/2021,8/23/2021,PS,42.613262,67.55855,22.97128,12.97167795,Good,-2.231261999,-2.144227911
9/15/2021,9/20/2021,PS,42.613262,67.55855,22.97128,6.39978421,Good,-2.122465164,-2.144162831
11/2/2020,11/4/2020,PS,42.613262,67.55855,22.97128,1.417839851,Good,-2.119750928,-2.144196932
2/12/2021,2/15/2021,PS,42.613262,67.55855,22.97128,6.985452831,Bad,-2.485701769,-2.144273148
12/21/2020,12/28/2020,FD,42.613262,67.55855,22.97128,5.086750112,Bad,-2.493165006,-2.144241173
12/25/2020,1/12/2021,PS,42.613262,67.55855,22.97128,7.818842016,Good,-2.503208387,-2.144207521
11/24/2020,12/18/2020,FD,42.613262,67.55855,22.97128,10.82588464,Good,-2.503208387,-2.144223761
10/30/2021,10/30/2021,PS,42.613262,67.55855,22.97128,7.65806332,Good,-2.236778625,-2.144177657
12/29/2020,1/5/2021,FD,42.613262,67.55855,22.97128,11.42542168,Good,-2.394838534,-2.144212165
12/14/2021,12/17/2021,PS,42.613262,67.55855,22.97128,4.974226398,Good,-2.119111692,-2.144226702
1/1/2021,1/4/2021,PS,42.613262,67.55855,22.97128,5.24091732,Good,-2.119111692,-2.144161758
9/11/2021,9/12/2021,PS,42.613262,67.55855,22.97128,3.116197669,Good,-2.119111692,-2.144250931
12/21/2021,12/25/2021,PS,42.613262,67.55855,22.97128,4.380593299,Bad,-2.119111692,-2.144182031
11/24/2021,11/29/2021,PS,42.613262,67.55855,22.97128,7.354195482,Good,-2.12215244,-2.144268184
10/4/2021,10/6/2021,PS,42.613262,67.55855,22.97128,0.067782316,Good,-2.12215244,-2.144192718
11/25/2021,11/30/2021,PS,42.613262,67.55855,22.97128,12.88240133,Good,-2.232960961,-2.144265517
12/2/2020,12/4/2020,PS,42.613262,67.55855,22.97128,7.451650281,Bad,-2.503346666,-2.141997334
10/29/2020,11/4/2020,FD,42.613262,67.55855,22.97128,6.968091371,Good,-2.503346666,-2.142061678
10/31/2020,11/8/2020,PS,42.613262,67.55855,22.97128,16.09380509,Good,-2.503346666,-2.142107133
5/29/2021,6/3/2021,PS,42.613262,67.55855,22.97128,8.731439126,Good,-2.503346666,-2.141962168
6/10/2021,6/14/2021,PS,42.613262,67.55855,22.97128,8.203984945,Good,-2.503346666,-2.142077349
11/18/2020,11/21/2020,FD,42.613262,67.55855,22.97128,5.004900598,Good,-2.503346666,-2.142068381
1/7/2021,1/15/2021,PS,42.613262,67.55855,22.97128,11.02894903,Bad,-2.503346666,-2.142066453
11/19/2020,11/21/2020,PS,42.613262,67.55855,22.97128,7.744607053,Good,-2.503346666,-2.142074742
11/27/2021,12/2/2021,FD,42.613262,67.55855,22.97128,6.144543688,Good,-2.503346666,-2.142095711
3/18/2021,3/20/2021,FD,42.613262,67.55855,22.97128,4.250480131,Good,-2.503346666,-2.142034962
2/20/2021,2/22/2021,FD,42.613262,67.55855,22.97128,4.13289933,Bad,-2.503346666,-2.142036742
10/17/2020,10/22/2020,FD,42.613262,67.55855,22.97128,5.041486086,Good,-2.503346666,-2.142031759
11/29/2021,12/5/2021,FD,42.613262,67.55855,22.97128,7.557758572,Bad,-2.503346666,-2.141987875
1/9/2021,1/10/2021,FD,42.613262,67.55855,22.97128,3.811304616,Bad,-2.503346666,-2.141957012
1/15/2021,1/18/2021,FD,42.613262,67.55855,22.97128,2.192153967,Good,-2.503346666,-2.142146334
3/19/2021,3/22/2021,FD,42.613262,67.55855,22.97128,0.362388462,Good,-2.503346666,-2.142020367
12/16/2020,12/22/2020,FD,42.613262,67.55855,22.97128,8.645415881,Good,-2.503346666,-2.142024406
12/29/2020,1/1/2021,FD,42.613262,67.55855,22.97128,6.226591273,Bad,-2.503346666,-2.141997438
11/16/2020,11/18/2020,FD,42.613262,67.55855,22.97128,3.967858865,Good,-2.503346666,-2.142052998
11/20/2020,11/24/2020,FD,42.613262,67.55855,22.97128,6.429948452,Good,-2.503346666,-2.141927072
6/9/2021,6/12/2021,PS,42.613262,67.55855,22.97128,5.163218524,Good,-2.503346666,-2.142007619
2/6/2021,2/13/2021,FD,42.613262,67.55855,22.97128,13.27464281,Bad,-2.503346666,-2.142003943
11/9/2020,11/10/2020,PS,42.613262,67.55855,22.97128,2.27400565,Good,-2.503346666,-2.14206648
11/22/2020,11/28/2020,FD,42.613262,67.55855,22.97128,6.679499395,Good,-2.503346666,-2.142028599
12/3/2020,12/12/2020,FD,42.613262,67.55855,22.97128,10.75695509,Bad,-2.503346666,-2.142053813
11/27/2021,12/1/2021,FD,42.613262,67.55855,22.97128,4.22073688,Good,-2.503346666,-2.142065127
1/7/2021,1/11/2021,FD,42.613262,67.55855,22.97128,7.881712139,Good,-2.503346666,-2.142071616
11/19/2020,11/22/2020,FD,42.613262,67.55855,22.97128,2.188965249,Good,-2.503346666,-2.142049484
12/18/2021,12/23/2021,FD,42.613262,67.55855,22.97128,5.384567802,Good,-2.503346666,-2.142050188
12/20/2020,12/21/2020,PS,42.613262,67.55855,22.97128,3.140066307,Bad,-2.499646369,-2.142054389
2/2/2021,2/6/2021,FD,42.613262,67.55855,22.97128,6.220684574,Bad,-2.499646369,-2.142028526
11/11/2020,11/20/2020,PS,42.613262,67.55855,22.97128,11.6217554,Good,-2.120602226,-2.141990869
1/25/2021,1/31/2021,FD,42.613262,67.55855,22.97128,8.291327077,Bad,-2.120602226,-2.142026575
1/4/2021,1/9/2021,PS,42.613262,67.55855,22.97128,8.653553641,Bad,-2.120602226,-2.14197618
4/29/2021,5/3/2021,PS,42.613262,67.55855,22.97128,8.657337387,Good,-2.120602226,-2.141974392
5/14/2021,5/19/2021,PS,42.613262,67.55855,22.97128,9.438963586,Good,-2.120602226,-2.142016727
5/2/2021,5/5/2021,PS,42.613262,67.55855,22.97128,7.218430705,Good,-2.120602226,-2.142073499
9/29/2020,10/2/2020,PS,42.613262,67.55855,22.97128,5.49738141,Good,-2.120602226,-2.141982878
5/18/2021,5/26/2021,PS,42.613262,67.55855,22.97128,11.0705078,Good,-2.120602226,-2.14192693
5/26/2021,5/29/2021,PS,42.613262,67.55855,22.97128,4.717670172,Good,-2.120602226,-2.142017622
1/26/2021,2/4/2021,FD,42.613262,67.55855,22.97128,10.36774089,Good,-2.120602226,-2.14211038
8/8/2021,8/17/2021,PS,42.613262,67.55855,22.97128,13.18074933,Good,-2.120602226,-2.142044846
11/22/2021,11/30/2021,PS,42.613262,67.55855,22.97128,10.54701262,Good,-2.120602226,-2.142046961
9/13/2021,9/18/2021,PS,42.613262,67.55855,22.97128,9.192316632,Good,-2.120602226,-2.142024474
12/16/2021,12/19/2021,PS,42.613262,67.55855,22.97128,2.52769636,Bad,-2.120602226,-2.142021664
3/26/2021,3/29/2021,PS,42.613262,67.55855,22.97128,2.17738033,Good,-2.120602226,-2.14200144
5/6/2021,5/9/2021,PS,42.613262,67.55855,22.97128,5.82570819,Good,-2.120602226,-2.142010236
3/25/2021,3/29/2021,PS,42.613262,67.55855,22.97128,5.275783069,Good,-2.120602226,-2.142021661
12/29/2020,1/7/2021,PS,42.613262,67.55855,22.97128,13.70794354,Good,-2.120602226,-2.142034014
12/19/2020,12/25/2020,FD,42.613262,67.55855,22.97128,6.392678431,Good,-2.120602226,-2.142051157
8/6/2021,8/14/2021,PS,42.613262,67.55855,22.97128,10.20259365,Good,-2.120602226,-2.142024878
7/13/2021,7/15/2021,PS,42.613262,67.55855,22.97128,2.471011531,Good,-2.120602226,-2.141990899
7/26/2021,8/1/2021,PS,42.613262,67.55855,22.97128,5.632484503,Good,-2.120602226,-2.141996351
1/4/2021,1/10/2021,PS,42.613262,67.55855,22.97128,7.049014646,Bad,-2.120602226,-2.141975376
5/3/2021,5/7/2021,PS,42.613262,67.55855,22.97128,9.516342224,Good,-2.120602226,-2.141999402
11/14/2020,11/16/2020,PS,42.613262,67.55855,22.97128,1.111185777,Good,-2.120602226,-2.142035441
1/23/2021,2/2/2021,FD,42.613262,67.55855,22.97128,11.36280257,Good,-2.120602226,-2.142055179
12/31/2021,1/4/2022,PS,42.613262,67.55855,22.97128,6.158679857,Good,-2.120602226,-2.142050476
1/22/2021,1/30/2021,FD,42.613262,67.55855,22.97128,10.01645038,Bad,-2.154796908,-2.14204885
12/27/2020,1/1/2021,FD,42.613262,67.55855,22.97128,6.403254469,Good,-2.154796908,-2.142077196
12/26/2020,12/30/2020,FD,42.613262,67.55855,22.97128,8.313394903,Good,-2.154796908,-2.14202798
12/17/2020,12/22/2020,FD,42.613262,67.55855,22.97128,6.674052547,Good,-2.154796908,-2.141997778
3/20/2021,3/21/2021,FD,42.613262,67.55855,22.97128,4.295192707,Good,-2.154796908,-2.142011954
11/19/2020,11/26/2020,FD,42.613262,67.55855,22.97128,11.33541833,Good,-2.154796908,-2.142100409
12/3/2020,12/23/2020,FD,42.613262,67.55855,22.97128,6.027143395,Good,-2.177893818,-2.142012425
3/26/2021,4/19/2021,FD,42.613262,67.55855,22.97128,10.81639361,Good,-2.231261999,-2.142067816
2/4/2021,2/28/2021,FD,42.613262,67.55855,22.97128,12.35125359,Bad,-2.231261999,-2.141971116
12/25/2020,1/12/2021,FD,42.613262,67.55855,22.97128,8.350597424,Good,-2.231261999,-2.142026955
3/26/2021,4/19/2021,FD,42.613262,67.55855,22.97128,12.98157186,Good,-2.231261999,-2.141994216
3/14/2021,4/1/2021,FD,42.613262,67.55855,22.97128,7.217447512,Good,-2.231261999,-2.142013603
9/25/2021,9/30/2021,PS,42.613262,67.55855,22.97128,5.021094038,Good,-2.122465164,-2.142035515
4/20/2021,4/25/2021,PS,42.613262,67.55855,22.97128,8.337803598,Good,-2.119750928,-2.142113582
9/10/2021,9/14/2021,PS,42.613262,67.55855,22.97128,9.231000997,Good,-2.112645713,-2.142066197
7/1/2021,7/3/2021,PS,42.613262,67.55855,22.97128,3.825803113,Good,-2.112645713,-2.142033847
12/19/2020,12/24/2020,FD,42.613262,67.55855,22.97128,2.252299683,Good,-2.493165006,-2.142077994
11/25/2020,11/25/2020,FD,42.613262,67.55855,22.97128,4.977022252,Good,-2.491474205,-2.142029742
10/13/2021,10/17/2021,FD,42.613262,67.55855,22.97128,6.018074103,Good,-2.394838534,-2.142053175
5/6/2021,5/23/2021,PS,42.613262,67.55855,22.97128,9.517114056,Good,-2.119111692,-2.142073129
9/8/2021,9/25/2021,PS,42.613262,67.55855,22.97128,9.226992573,Good,-2.119111692,-2.142005819
12/2/2020,12/18/2020,FD,42.613262,67.55855,22.97128,3.561052271,Good,-2.119111692,-2.14204559
10/4/2021,10/18/2021,PS,42.613262,67.55855,22.97128,4.134696606,Good,-2.119111692,-2.142047389
